Id,SalePrice
1461,125144.08
1462,167765.25
1463,180402.02
1464,184176.8
1465,193770.7
1466,182477.55
1467,171515.52
1468,174168.08
1469,191761.04
1470,127002.82
1471,206401.68
1472,92144.0
1473,99257.94
1474,154929.92
1475,119544.0
1476,359427.75
1477,252201.91
1478,289031.69
1479,257680.02
1480,462983.82
1481,336812.41
1482,212057.42
1483,189289.56
1484,168370.21
1485,170040.62
1486,197419.89
1487,338085.78
1488,245822.62
1489,207137.31
1490,204780.0
1491,190698.33
1492,105229.06
1493,182475.0
1494,296369.19
1495,301927.2
1496,225996.57
1497,192627.09
1498,156696.65
1499,155126.9
1500,162474.33
1501,170961.39
1502,143798.93
1503,308426.63
1504,225395.76
1505,221978.75
1506,180915.77
1507,229433.81
1508,197297.64
1509,160355.12
1510,150052.59
1511,144030.18
1512,175509.0
1513,153538.84
1514,169211.34
1515,194432.19
1516,160112.5
1517,153481.12
1518,132546.05
1519,217244.95
1520,138947.5
1521,142428.34
1522,158221.0
1523,122709.35
1524,122379.66
1525,124294.65
1526,129546.3
1527,107351.78
1528,132324.25
1529,142963.23
1530,167970.09
1531,136934.75
1532,107258.26
1533,148801.62
1534,117605.3
1535,159098.12
1536,124895.1
1537,75338.63
1538,162446.01
1539,186459.56
1540,125271.87
1541,143263.0
1542,142846.34
1543,225838.93
1544,71274.69
1545,108779.02
1546,123270.0
1547,135443.37
1548,128805.25
1549,112508.23
1550,141993.3
1551,122453.9
1552,142938.09
1553,157620.67
1554,112675.79
1555,179261.4
1556,93707.0
1557,131931.2
1558,82956.43
1559,118788.85
1560,151137.54
1561,157438.88
1562,127685.16
1563,124874.5
1564,162273.94
1565,150535.91
1566,216209.42
1567,79674.36
1568,225937.3
1569,154293.0
1570,131167.16
1571,113645.74
1572,144417.84
1573,249172.56
1574,121200.23
1575,213475.66
1576,217467.9
1577,199818.75
1578,135631.89
1579,144732.5
1580,190139.93
1581,136491.32
1582,128292.0
1583,337124.85
1584,237115.86
1585,140811.0
1586,75531.58
1587,100882.86
1588,152652.09
1589,112797.16
1590,130137.33
1591,108114.11
1592,136482.96
1593,114888.71
1594,155335.18
1595,123996.5
1596,237583.34
1597,179851.39
1598,177609.61
1599,171047.13
1600,183895.36
1601,83128.83
1602,116020.83
1603,99934.99
1604,296268.68
1605,244998.08
1606,174681.0
1607,169852.64
1608,210712.0
1609,189171.72
1610,161062.86
1611,155393.04
1612,176986.24
1613,176988.56
1614,123773.33
1615,87685.0
1616,84711.0
1617,90133.0
1618,126159.08
1619,135664.82
1620,165649.17
1621,149089.96
1622,151910.2
1623,292791.32
1624,209726.18
1625,131667.0
1626,168644.5
1627,180999.17
1628,265920.73
1629,175980.06
1630,366384.33
1631,219108.46
1632,244106.64
1633,167761.13
1634,182802.99
1635,178746.61
1636,166297.12
1637,191127.05
1638,189688.48
1639,189925.24
1640,255836.18
1641,178515.0
1642,229059.18
1643,226724.03
1644,229003.68
1645,191343.61
1646,155372.0
1647,163780.49
1648,140930.59
1649,137687.75
1650,121935.5
1651,124697.08
1652,91759.0
1653,96228.58
1654,156544.53
1655,146072.5
1656,151413.02
1657,154737.65
1658,152986.62
1659,129926.02
1660,144061.0
1661,451653.73
1662,382027.85
1663,386943.11
1664,471919.45
1665,295969.82
1666,341427.23
1667,368227.4
1668,314615.82
1669,290976.14
1670,321101.09
1671,265759.81
1672,457719.02
1673,280674.96
1674,251027.82
1675,195008.39
1676,196059.32
1677,217154.34
1678,471679.75
1679,389958.21
1680,319729.39
1681,244986.59
1682,295950.55
1683,185664.02
1684,168787.23
1685,172032.09
1686,169175.17
1687,165575.5
1688,186332.84
1689,182399.77
1690,180212.93
1691,171307.56
1692,251878.57
1693,170279.94
1694,181193.37
1695,167747.16
1696,264682.12
1697,167345.86
1698,349704.46
1699,337511.99
1700,236054.1
1701,261303.4
1702,248221.17
1703,251151.45
1704,273980.27
1705,237208.49
1706,463115.52
1707,218224.26
1708,216975.29
1709,254288.86
1710,218771.63
1711,236553.94
1712,257992.94
1713,256266.02
1714,225382.86
1715,200476.84
1716,182967.27
1717,164486.62
1718,150617.13
1719,207307.2
1720,257973.34
1721,160079.25
1722,133936.09
1723,157744.04
1724,215282.47
1725,237876.86
1726,192575.66
1727,180296.9
1728,180450.6
1729,159125.12
1730,144955.29
1731,124003.37
1732,130661.32
1733,126357.01
1734,128986.0
1735,133021.0
1736,118001.82
1737,343200.27
1738,212564.76
1739,283967.57
1740,193165.1
1741,191112.8
1742,169708.39
1743,177901.46
1744,296972.13
1745,247423.49
1746,221895.73
1747,200001.26
1748,218804.94
1749,166146.5
1750,145425.02
1751,224624.67
1752,123105.83
1753,144782.05
1754,221948.52
1755,172197.5
1756,124613.83
1757,120524.66
1758,150158.33
1759,159306.1
1760,163201.65
1761,156927.09
1762,168916.0
1763,165199.9
1764,119687.55
1765,167354.48
1766,166827.5
1767,219354.42
1768,143526.5
1769,172933.93
1770,139036.75
1771,135721.57
1772,145605.37
1773,143443.3
1774,139471.71
1775,135733.0
1776,124162.0
1777,111670.0
1778,134666.0
1779,105872.25
1780,159299.44
1781,136206.12
1782,97775.8
1783,131336.54
1784,90052.32
1785,121393.42
1786,147380.7
1787,163368.71
1788,65279.15
1789,91906.22
1790,89953.0
1791,176989.29
1792,155207.5
1793,135743.46
1794,139951.0
1795,141296.25
1796,104193.91
1797,123436.87
1798,126662.77
1799,107829.83
1800,126764.15
1801,135421.49
1802,125166.78
1803,153799.5
1804,141866.53
1805,135748.25
1806,126550.4
1807,136583.32
1808,112835.98
1809,115608.79
1810,142375.69
1811,126406.37
1812,118143.61
1813,120881.22
1814,104584.13
1815,66503.92
1816,95662.09
1817,120201.0
1818,138393.24
1819,120205.58
1820,79258.43
1821,108984.46
1822,146465.09
1823,61009.77
1824,138556.95
1825,125957.37
1826,100315.81
1827,109445.94
1828,140309.5
1829,119084.62
1830,142743.96
1831,161949.9
1832,119580.87
1833,140086.87
1834,123172.33
1835,154551.95
1836,135851.71
1837,102157.5
1838,134262.91
1839,85028.61
1840,170231.33
1841,146276.11
1842,90006.25
1843,140824.14
1844,127187.44
1845,140377.25
1846,159416.5
1847,157446.68
1848,66369.61
1849,102722.37
1850,129579.25
1851,155334.75
1852,127312.26
1853,129110.25
1854,156026.0
1855,145688.98
1856,222580.53
1857,140207.17
1858,149744.11
1859,118356.08
1860,161790.83
1861,116161.44
1862,283357.34
1863,281684.09
1864,281684.09
1865,313123.85
1866,323222.01
1867,239325.72
1868,318710.02
1869,201450.99
1870,209727.13
1871,261808.26
1872,166386.66
1873,242325.7
1874,139310.32
1875,206620.59
1876,197461.56
1877,203816.9
1878,206926.7
1879,132416.28
1880,135540.33
1881,247269.43
1882,258129.73
1883,196129.79
1884,212677.9
1885,248935.13
1886,318589.14
1887,204083.84
1888,273133.36
1889,160870.63
1890,131523.75
1891,143247.32
1892,115921.7
1893,139340.55
1894,132302.52
1895,147634.5
